% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
37,10,0,3,40.5,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
41,13,7.7,3,36.6,1,3.0,2,1.15,1.33,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.666666666667,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
440,114,1.8,127,43.2,3,3.67,3,1.62,1.2,20,17,70,6,2,1,0,0,0.0526315789474,0.0175438596491,0.00877192982456,0.0,0.0,70,0.614035087719,10,12,1.2,1.0,0.36,3,1,10,15,1.5,1.0,0.65,3,1,10,30,3.0,2.0,1.6,5,2,10,19,1.9,2.0,0.89,4,1,valid
702,284,16.2,142,37.7,4,11.25,6,1.96,1.91,35,50,118,60,24,0,0,0,0.211267605634,0.0845070422535,0.0,0.0,0.0,118,0.415492957746,45,86,1.91111111111,1.0,1.99209876543,6,1,45,190,4.22222222222,3.0,22.0839506173,27,1,45,116,2.57777777778,2.0,0.59950617284,4,2,45,134,2.97777777778,2.0,6.37728395062,11,0,valid
39,5,0,0,71.8,1,3.0,0,0.6,0.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
272,141,14.2,102,20.2,2,13.5,4,1.76,1.63,15,31,70,23,2,0,0,0,0.163120567376,0.0141843971631,0.0,0.0,0.0,70,0.496453900709,24,40,1.66666666667,1.0,1.13888888889,4,1,24,72,3.0,1.0,8.0,11,1,24,52,2.16666666667,2.0,0.138888888889,3,2,24,86,3.58333333333,1.0,17.4097222222,16,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,5,0,1,59.3,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
116,66,15.2,21,12.9,4,2.25,6,1.9,2.11,10,13,26,11,6,1,0,0,0.166666666667,0.0909090909091,0.0151515151515,0.0,0.0,26,0.393939393939,9,19,2.11111111111,1.0,3.43209876543,6,1,9,38,4.22222222222,2.0,26.3950617284,16,1,9,28,3.11111111111,3.0,1.43209876543,5,2,9,20,2.22222222222,2.0,2.61728395062,6,1,valid
52,13,0,0,38.5,2,2.5,0,1.69,0.0,4,2,5,5,0,0,0,0,0.384615384615,0.0,0.0,0.0,0.0,5,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
177,62,14.5,16,45.8,1,12.0,8,1.66,1.83,2,17,43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,43,0.693548387097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
108,72,2.8,77,14.8,1,4.0,2,1.47,1.5,19,6,41,6,0,0,0,0,0.0833333333333,0.0,0.0,0.0,0.0,41,0.569444444444,4,6,1.5,1.5,0.25,2,1,4,47,11.75,9.5,45.6875,23,5,4,10,2.5,2.5,0.25,3,2,4,77,19.25,19.0,179.1875,38,1,valid
92,48,8.3,41,17.4,1,3.0,3,1.6,2.33,14,3,21,8,2,0,0,0,0.166666666667,0.0416666666667,0.0,0.0,0.0,21,0.4375,3,7,2.33333333333,2.0,0.222222222222,3,2,3,31,10.3333333333,8.0,30.8888888889,18,5,3,10,3.33333333333,3.0,0.222222222222,4,3,3,41,13.6666666667,7.0,102.888888889,28,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
144,62,6.5,37,31.9,2,5.0,4,1.35,1.5,16,16,25,5,1,0,0,0,0.0806451612903,0.0161290322581,0.0,0.0,0.0,25,0.403225806452,10,15,1.5,1.0,0.85,4,1,10,28,2.8,2.0,6.96,10,1,10,25,2.5,2.0,0.65,4,2,10,29,2.9,2.0,7.49,10,1,valid
79,40,20,4,24.1,1,6.0,8,1.67,2.33,3,9,26,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,26,0.65,6,14,2.33333333333,1.0,6.55555555556,8,1,6,28,4.66666666667,1.5,27.5555555556,15,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,4,0.666666666667,0.0,1.22222222222,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,2,0,0,80.8,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,37,10.8,17,22.9,2,2.0,3,1.54,2.0,11,4,13,9,0,0,0,0,0.243243243243,0.0,0.0,0.0,0.0,13,0.351351351351,4,8,2.0,2.0,1.0,3,1,4,18,4.5,3.0,15.25,11,1,4,11,2.75,3.0,0.1875,3,2,4,17,4.25,3.0,16.6875,11,0,valid
47,8,0,0,63.8,1,4.0,0,0.5,0.0,4,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
323,181,11.6,169,16.4,1,21.0,11,1.96,2.05,19,31,95,14,18,4,0,0,0.0773480662983,0.0994475138122,0.0220994475138,0.0,0.0,95,0.524861878453,21,43,2.04761904762,1.0,5.28344671202,11,1,21,131,6.2380952381,5.0,51.9909297052,34,1,21,50,2.38095238095,2.0,0.71201814059,5,2,21,169,8.04761904762,4.0,101.188208617,45,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,11,0,4,41,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,28,3.6,30,22.2,1,1.0,0,1.79,0.0,11,1,3,9,4,0,0,0,0.321428571429,0.142857142857,0.0,0.0,0.0,11,0.392857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,7,0,0,68.9,1,3.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,51,7.8,55,17.4,1,4.0,4,1.77,2.0,16,5,19,4,3,5,0,0,0.078431372549,0.0588235294118,0.0980392156863,0.0,0.0,19,0.372549019608,4,8,2.0,1.5,1.5,4,1,4,30,7.5,4.5,54.25,20,1,4,11,2.75,2.0,1.6875,5,2,4,55,13.75,9.0,211.6875,37,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,43,9.3,44,20.8,1,4.0,3,1.86,1.75,2,10,23,8,0,0,0,0,0.186046511628,0.0,0.0,0.0,0.0,23,0.53488372093,4,7,1.75,1.5,0.6875,3,1,4,23,5.75,2.5,42.6875,17,1,4,9,2.25,2.0,0.1875,3,2,4,21,5.25,1.5,54.6875,18,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
369,172,10.5,143,17.3,1,3.0,9,2.76,5.0,17,24,23,29,77,2,0,0,0.168604651163,0.447674418605,0.0116279069767,0.0,0.0,77,0.447674418605,2,10,5.0,5.0,16.0,9,1,2,42,21.0,21.0,400.0,41,1,2,6,3.0,3.0,1.0,4,2,2,57,28.5,28.5,756.25,56,1,bugged
102,53,7.5,47,15.7,2,3.0,3,2.24,1.75,9,7,20,4,8,6,0,0,0.0754716981132,0.150943396226,0.11320754717,0.0,0.0,20,0.377358490566,4,7,1.75,1.5,0.6875,3,1,4,20,5.0,5.0,5.0,8,2,4,9,2.25,2.0,0.1875,3,2,4,26,6.5,5.0,20.75,14,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,6,0,1,59.4,1,1.0,1,0.67,1.0,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,12,0,5,42.9,2,1.0,1,1.38,1.0,4,3,4,1,1,0,0,0,0.0833333333333,0.0833333333333,0.0,0.0,0.0,4,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,8,4.0,4.0,0.0,4,4,2,2,1.0,1.0,0.0,1,1,valid
130,70,12.9,33,17.7,2,5.5,4,1.91,1.91,6,14,30,20,0,0,0,0,0.285714285714,0.0,0.0,0.0,0.0,30,0.428571428571,11,21,1.90909090909,2.0,0.99173553719,4,1,11,43,3.90909090909,3.0,6.44628099174,9,1,11,28,2.54545454545,3.0,0.247933884298,3,2,11,31,2.81818181818,2.0,4.69421487603,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,7,0,2,51.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,44,0,19,18.3,1,8.0,1,1.27,1.0,8,16,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.454545454545,8,8,1.0,1.0,0.0,1,1,8,20,2.5,1.0,7.75,9,1,8,16,2.0,2.0,0.0,2,2,8,15,1.875,1.0,5.109375,6,0,valid
34,6,0,0,67.6,1,1.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,30,6.7,2,27.1,1,8.0,4,1.53,1.63,2,10,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.6,8,13,1.625,1.0,1.234375,4,1,8,18,2.25,1.0,3.6875,6,1,8,16,2.0,2.0,0.0,2,2,8,2,0.25,0.0,0.1875,1,0,valid
30,11,0,0,53.3,1,1.0,1,0.82,1.0,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.818181818182,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
105,51,5.9,12,14.3,1,13.0,3,1.35,1.23,7,19,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.490196078431,13,16,1.23076923077,1.0,0.331360946746,3,1,13,25,1.92307692308,1.0,2.5325443787,6,1,13,26,2.0,2.0,0.0,2,2,13,12,0.923076923077,0.0,1.60946745562,3,0,valid
48,15,0,1,39.6,1,5.0,1,1.27,1.0,2,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,1,0.2,0.0,0.16,1,0,valid
398,74,14.9,17,14.8,1,9.0,3,2.16,1.22,3,19,23,21,8,0,0,0,0.283783783784,0.108108108108,0.0,0.0,0.0,23,0.310810810811,9,11,1.22222222222,1.0,0.395061728395,3,1,9,52,5.77777777778,1.0,90.8395061728,32,1,9,20,2.22222222222,2.0,0.395061728395,4,2,9,17,1.88888888889,1.0,6.54320987654,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,16,0,18,40,1,1.0,0,1.81,0.0,5,1,2,8,0,0,0,0,0.5,0.0,0.0,0.0,0.0,8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
366,188,0,276,3.8,1,4.0,2,0.56,1.25,126,20,43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,126,0.670212765957,4,5,1.25,1.0,0.1875,2,1,4,43,10.75,9.5,83.1875,23,1,4,8,2.0,2.0,0.0,2,2,4,98,24.5,23.5,430.25,49,2,valid
63,33,48.5,9,30.2,1,3.0,6,2.15,4.33,2,7,13,6,5,0,0,0,0.181818181818,0.151515151515,0.0,0.0,0.0,13,0.393939393939,3,13,4.33333333333,6.0,5.55555555556,6,1,3,24,8.0,10.0,12.6666666667,11,3,3,8,2.66666666667,2.0,0.888888888889,4,2,3,5,1.66666666667,1.0,2.88888888889,4,0,valid
360,172,19.2,82,26.7,1,38.0,9,2.09,1.89,4,40,89,21,11,7,0,0,0.122093023256,0.0639534883721,0.0406976744186,0.0,0.0,89,0.517441860465,38,72,1.89473684211,1.0,3.98891966759,9,1,38,128,3.36842105263,1.0,23.4958448753,21,1,38,85,2.23684210526,2.0,0.549168975069,5,2,38,82,2.15789473684,1.0,9.50138504155,15,0,valid
560,319,11.9,237,18.6,5,4.0,10,2.5,3.05,38,28,84,103,46,23,0,0,0.322884012539,0.144200626959,0.0721003134796,0.0,0.0,103,0.322884012539,20,61,3.05,2.0,9.3475,10,1,20,179,8.95,4.5,84.3475,29,1,20,71,3.55,4.0,1.2475,5,2,20,166,8.3,3.5,105.91,37,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
