% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
214,105,2.9,80,13.6,1,12.0,2,1.3,1.25,29,19,54,3,0,0,0,0,0.0285714285714,0.0,0.0,0.0,0.0,54,0.514285714286,12,15,1.25,1.0,0.1875,2,1,12,57,4.75,3.5,12.5208333333,12,1,12,27,2.25,2.0,0.1875,3,2,12,79,6.58333333333,6.0,21.5763888889,14,1,valid
547,260,1.9,299,3.3,8,5.0,2,1.04,1.08,73,113,70,7,0,0,0,0,0.0269230769231,0.0,0.0,0.0,0.0,113,0.434615384615,25,27,1.08,1.0,0.0736,2,1,25,69,2.76,1.0,8.8224,9,0,25,42,1.68,2.0,0.7776,3,0,25,89,3.56,1.0,23.9264,17,0,valid
65,25,4,9,26.2,1,7.0,3,1.2,1.29,6,8,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.44,7,9,1.28571428571,1.0,0.489795918367,3,1,7,11,1.57142857143,1.0,1.10204081633,4,1,7,14,2.0,2.0,0.0,2,2,7,9,1.28571428571,1.0,0.489795918367,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,29,3.4,3,61.5,1,6.0,2,1.31,1.17,5,10,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.48275862069,6,7,1.16666666667,1.0,0.138888888889,2,1,6,14,2.33333333333,1.0,3.88888888889,6,1,6,12,2.0,2.0,0.0,2,2,6,3,0.5,0.0,0.583333333333,2,0,valid
42,11,0,4,45.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
149,68,5.9,36,14.1,3,3.0,5,1.75,1.44,16,17,16,8,9,2,0,0,0.117647058824,0.132352941176,0.0294117647059,0.0,0.0,17,0.25,5,9,1.8,1.0,2.56,5,1,5,23,4.6,3.0,29.04,15,0,5,12,2.4,2.0,2.64,5,0,5,31,6.2,4.0,56.96,21,0,valid
247,98,0,173,6.5,8,0.63,1,1.86,1.0,31,15,14,28,17,0,0,0,0.285714285714,0.173469387755,0.0,0.0,0.0,31,0.316326530612,2,2,1.0,1.0,0.0,1,1,2,9,4.5,4.5,6.25,7,2,2,6,3.0,3.0,1.0,4,2,2,25,12.5,12.5,6.25,15,10,valid
76,6,0,0,84.2,1,2.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,7,0,1,73.2,1,4.0,0,0.71,0.0,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,12,0,6,46.3,1,2.0,1,0.92,1.0,7,1,2,2,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,7,0.583333333333,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,6,3.0,3.0,0.0,3,3,2,6,3.0,3.0,0.0,3,3,valid
40,6,0,2,62.5,1,1.0,1,0.67,1.0,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
34,7,0,2,58.8,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
70,37,10.8,17,22.9,2,2.0,3,1.54,2.0,11,4,13,9,0,0,0,0,0.243243243243,0.0,0.0,0.0,0.0,13,0.351351351351,4,8,2.0,2.0,1.0,3,1,4,18,4.5,3.0,15.25,11,1,4,11,2.75,3.0,0.1875,3,2,4,17,4.25,3.0,16.6875,11,0,valid
81,45,35.6,22,24.7,1,1.0,11,2.6,11.0,6,1,12,12,14,0,0,0,0.266666666667,0.311111111111,0.0,0.0,0.0,14,0.311111111111,1,11,11.0,11.0,0.0,11,11,1,38,38.0,38.0,0.0,38,38,1,4,4.0,4.0,0.0,4,4,1,22,22.0,22.0,0.0,22,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,44,0,16,35.7,4,2.0,2,1.64,1.13,12,7,11,15,0,0,0,0,0.340909090909,0.0,0.0,0.0,0.0,15,0.340909090909,8,9,1.125,1.0,0.109375,2,1,8,18,2.25,1.0,8.6875,10,1,8,22,2.75,3.0,0.1875,3,2,8,16,2.0,0.0,28.0,16,0,valid
44,15,0,8,36.4,1,1.0,1,0.67,1.0,9,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.6,1,1,1.0,1.0,0.0,1,1,1,4,4.0,4.0,0.0,4,4,1,2,2.0,2.0,0.0,2,2,1,8,8.0,8.0,0.0,8,8,valid
62,8,0,0,75.8,1,2.0,0,0.25,0.0,6,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,33,12.1,19,24.6,1,1.0,5,1.27,5.0,16,2,7,6,2,0,0,0,0.181818181818,0.0606060606061,0.0,0.0,0.0,16,0.484848484848,1,5,5.0,5.0,0.0,5,5,1,15,15.0,15.0,0.0,15,15,1,4,4.0,4.0,0.0,4,4,1,18,18.0,18.0,0.0,18,18,valid
25,5,0,0,64,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,15,0,22,37.2,1,1.0,1,0.87,1.0,8,1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,1,1,1.0,1.0,0.0,1,1,1,6,6.0,6.0,0.0,6,6,1,2,2.0,2.0,0.0,2,2,1,22,22.0,22.0,0.0,22,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1146,471,17.6,339,22,3,21.0,9,2.28,2.46,39,66,165,130,69,2,0,0,0.276008492569,0.146496815287,0.00424628450106,0.0,0.0,165,0.350318471338,63,155,2.46031746032,1.0,4.2166792643,9,1,63,336,5.33333333333,2.0,38.4444444444,24,1,63,180,2.85714285714,3.0,0.789115646259,5,2,63,331,5.25396825397,2.0,35.7767699672,25,0,valid
1131,425,7.5,433,21.2,4,5.5,12,2.05,2.86,46,62,206,70,30,7,6,0,0.164705882353,0.0705882352941,0.0164705882353,0.0141176470588,0.0,206,0.484705882353,21,60,2.85714285714,2.0,7.36054421769,12,1,21,251,11.9523809524,3.0,753.664399093,131,1,21,67,3.19047619048,3.0,2.0589569161,6,2,21,312,14.8571428571,2.0,2542.59863946,239,0,valid
576,230,18.7,133,30.7,1,42.0,10,1.73,2.17,12,66,125,27,0,0,0,0,0.117391304348,0.0,0.0,0.0,0.0,125,0.54347826087,42,91,2.16666666667,1.0,3.6626984127,10,1,42,152,3.61904761905,1.0,18.0453514739,21,1,42,89,2.11904761905,2.0,0.104875283447,3,2,42,133,3.16666666667,2.0,20.0436507937,25,0,valid
31,7,0,2,51.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,33,6.1,26,25.6,1,8.0,10,1.3,2.13,6,11,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.484848484848,8,17,2.125,1.0,8.859375,10,1,8,16,2.0,1.0,3.25,6,1,8,16,2.0,2.0,0.0,2,2,8,26,3.25,0.5,30.6875,17,0,valid
93,41,14.6,14,20.4,1,7.0,4,1.59,1.86,6,11,18,6,0,0,0,0,0.146341463415,0.0,0.0,0.0,0.0,18,0.439024390244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,32,0,2,25,1,7.0,1,0.81,1.0,14,10,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.4375,7,7,1.0,1.0,0.0,1,1,7,8,1.14285714286,1.0,0.122448979592,2,1,7,14,2.0,2.0,0.0,2,2,7,1,0.142857142857,0.0,0.122448979592,1,0,valid
84,38,7.9,11,19,1,8.0,2,1.32,1.38,7,13,17,1,0,0,0,0,0.0263157894737,0.0,0.0,0.0,0.0,17,0.447368421053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,15,0,3,33.3,1,4.0,1,0.87,1.0,6,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,3,0.75,1.0,0.1875,1,0,valid
104,40,0,15,26.9,1,10.0,1,1.13,1.0,10,15,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.375,10,10,1.0,1.0,0.0,1,1,10,15,1.5,1.0,0.85,4,1,10,20,2.0,2.0,0.0,2,2,10,13,1.3,1.0,2.41,5,0,valid
76,26,7.7,4,35.5,1,5.0,2,1.35,1.4,5,9,10,2,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,10,0.384615384615,5,7,1.4,1.0,0.24,2,1,5,12,2.4,3.0,1.44,4,1,5,12,2.4,2.0,0.24,3,2,5,4,0.8,1.0,0.56,2,0,valid
43,13,0,13,37.2,1,1.0,0,1.15,0.0,5,1,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,44,4.5,18,17,2,2.5,2,1.26,1.4,14,11,17,3,1,0,0,0,0.0681818181818,0.0227272727273,0.0,0.0,0.0,17,0.386363636364,4,6,1.5,1.5,0.25,2,1,4,17,4.25,3.5,2.6875,7,3,4,12,3.0,3.0,0.5,4,2,4,17,4.25,4.0,1.6875,6,3,valid
41,10,0,3,46.3,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,11,0,4,56,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
1306,682,0.4,945,2.8,10,2.1,3,4.14,1.21,80,33,196,68,12,112,2,4,0.099706744868,0.0175953079179,0.1642228739,0.00293255131965,0.0058651026393,196,0.287390029326,14,17,1.21428571429,1.0,0.311224489796,3,1,14,207,14.7857142857,6.5,572.882653061,96,1,14,52,3.71428571429,3.0,10.3469387755,15,2,14,337,24.0714285714,9.5,2189.20918367,189,1,valid
1018,503,16.7,410,14.6,8,3.88,13,2.66,3.87,46,46,156,97,117,42,4,0,0.192842942346,0.232604373757,0.0834990059642,0.00795228628231,0.0,156,0.31013916501,31,120,3.87096774194,3.0,7.91883454735,13,1,31,286,9.22580645161,6.0,87.1425598335,40,1,31,113,3.64516129032,3.0,1.4547346514,6,2,31,253,8.16129032258,5.0,91.232049948,45,0,valid
1396,651,0,1077,5.6,4,1.25,1,3.8,1.0,50,28,347,4,4,61,2,3,0.00614439324117,0.00614439324117,0.0937019969278,0.00307219662058,0.00460829493088,347,0.533026113671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,99,12.1,88,10.3,1,13.0,5,1.65,1.92,20,18,38,23,0,0,0,0,0.232323232323,0.0,0.0,0.0,0.0,38,0.383838383838,13,25,1.92307692308,1.0,1.91715976331,5,1,13,61,4.69230769231,5.0,13.9053254438,12,1,13,32,2.46153846154,2.0,0.248520710059,3,2,13,87,6.69230769231,5.0,38.674556213,20,1,valid
36,11,0,5,44.4,1,2.0,1,0.82,1.0,5,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
30,11,0,0,53.3,1,1.0,1,0.82,1.0,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.818181818182,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,29,0,32,27.7,1,4.0,1,1.52,1.0,5,4,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.689655172414,4,4,1.0,1.0,0.0,1,1,4,20,5.0,5.0,1.0,6,4,4,8,2.0,2.0,0.0,2,2,4,32,8.0,8.0,4.0,10,6,valid
1342,592,8.6,520,14.2,19,2.11,20,4.61,3.47,63,56,76,69,64,41,69,8,0.116554054054,0.108108108108,0.0692567567568,0.116554054054,0.0135135135135,152,0.256756756757,30,104,3.46666666667,3.0,11.6488888889,20,1,30,258,8.6,7.0,76.7066666667,48,1,30,126,4.2,4.0,1.09333333333,6,2,30,243,8.1,6.0,42.3566666667,26,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,63,0,64,15.4,1,9.0,1,1.16,1.0,22,9,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.507936507937,9,9,1.0,1.0,0.0,1,1,9,32,3.55555555556,4.0,2.02469135802,5,0,9,16,1.77777777778,2.0,0.395061728395,2,0,9,64,7.11111111111,7.0,7.65432098765,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
454,155,29,76,39.6,1,14.0,11,2.12,4.21,6,28,76,31,14,0,0,0,0.2,0.0903225806452,0.0,0.0,0.0,76,0.490322580645,14,59,4.21428571429,2.5,13.0255102041,11,1,14,121,8.64285714286,5.0,55.5153061224,23,2,14,42,3.0,3.0,1.0,4,2,14,76,5.42857142857,5.0,2.67346938776,9,3,valid
436,232,2.2,195,4.4,3,1.0,2,2.57,1.5,47,20,12,70,77,6,1,0,0.301724137931,0.331896551724,0.0258620689655,0.00431034482759,0.0,77,0.331896551724,2,3,1.5,1.5,0.25,2,1,2,12,6.0,6.0,16.0,10,2,2,5,2.5,2.5,0.25,3,2,2,9,4.5,4.5,20.25,9,0,valid
2543,1398,0.7,2272,7.2,5,4.2,2,2.38,1.33,106,409,301,269,92,202,20,0,0.192417739628,0.065808297568,0.144492131617,0.0143061516452,0.0,409,0.292560801144,9,12,1.33333333333,1.0,0.222222222222,2,1,9,304,33.7777777778,9.0,4476.61728395,222,2,9,32,3.55555555556,2.0,11.5802469136,13,2,9,543,60.3333333333,15.0,15600.0,412,3,valid
78,28,0,7,25.6,4,2.75,1,1.43,1.0,2,15,11,2,0,0,0,0,0.0714285714286,0.0,0.0,0.0,0.0,15,0.535714285714,11,11,1.0,1.0,0.0,1,1,11,10,0.909090909091,1.0,0.0826446280992,1,0,11,22,2.0,2.0,0.545454545455,3,0,11,5,0.454545454545,1.0,0.97520661157,2,-2,valid
75,31,3.2,23,38.7,2,1.0,2,1.63,1.5,9,2,15,4,2,0,0,0,0.129032258065,0.0645161290323,0.0,0.0,0.0,15,0.483870967742,2,3,1.5,1.5,0.25,2,1,2,11,5.5,5.5,12.25,9,2,2,8,4.0,4.0,0.0,4,4,2,8,4.0,4.0,4.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
146,65,6.2,39,21.9,1,7.0,3,1.66,1.29,19,12,18,9,9,0,0,0,0.138461538462,0.138461538462,0.0,0.0,0.0,19,0.292307692308,7,9,1.28571428571,1.0,0.489795918367,3,1,7,25,3.57142857143,1.0,34.8163265306,18,1,7,16,2.28571428571,2.0,0.489795918367,4,2,7,28,4.0,0.0,67.7142857143,24,0,valid
41,3,0,0,82.9,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,16,12.5,3,37.2,1,2.0,3,1.5,2.0,5,3,3,5,0,0,0,0,0.3125,0.0,0.0,0.0,0.0,5,0.3125,2,4,2.0,2.0,1.0,3,1,2,8,4.0,4.0,9.0,7,1,2,5,2.5,2.5,0.25,3,2,2,3,1.5,1.5,2.25,3,0,valid
154,57,17.5,22,38.3,1,11.0,6,1.63,2.18,5,19,25,8,0,0,0,0,0.140350877193,0.0,0.0,0.0,0.0,25,0.438596491228,11,24,2.18181818182,1.0,3.23966942149,6,1,11,33,3.0,1.0,11.6363636364,12,1,11,24,2.18181818182,2.0,0.148760330579,3,2,11,19,1.72727272727,1.0,9.28925619835,11,0,valid
87,48,31.3,19,27.6,1,1.0,10,2.67,10.0,8,1,11,10,15,3,0,0,0.208333333333,0.3125,0.0625,0.0,0.0,15,0.3125,1,10,10.0,10.0,0.0,10,10,1,39,39.0,39.0,0.0,39,39,1,5,5.0,5.0,0.0,5,5,1,19,19.0,19.0,0.0,19,19,valid
141,75,0,68,11.3,1,12.0,1,1.17,1.0,20,22,33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,33,0.44,12,12,1.0,1.0,0.0,1,1,12,33,2.75,2.5,3.52083333333,7,1,12,24,2.0,2.0,0.0,2,2,12,68,5.66666666667,3.5,16.2222222222,15,2,valid
61,16,6.3,10,36.1,1,3.0,1,1.31,1.0,3,6,6,1,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,6,0.375,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1149,603,1,552,18.4,8,5.0,2,2.87,1.13,41,38,244,78,64,144,3,0,0.129353233831,0.106135986733,0.238805970149,0.00497512437811,0.0,244,0.40464344942,38,43,1.13157894737,1.0,0.114265927978,2,1,38,278,7.31578947368,7.0,24.5318559557,23,1,38,108,2.84210526316,2.5,1.23822714681,6,2,38,278,7.31578947368,7.0,27.216066482,25,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,10,0,1,45.7,1,3.0,1,0.9,1.0,4,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,10,20,5,43.2,1,1.0,4,1.5,4.0,3,1,4,2,0,0,0,0,0.2,0.0,0.0,0.0,0.0,4,0.4,1,4,4.0,4.0,0.0,4,4,1,6,6.0,6.0,0.0,6,6,1,3,3.0,3.0,0.0,3,3,1,5,5.0,5.0,0.0,5,5,valid
43,7,0,0,67.4,1,2.0,0,0.29,0.0,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
520,185,3.8,232,9.2,1,11.0,6,1.1,1.64,23,135,15,10,2,0,0,0,0.0540540540541,0.0108108108108,0.0,0.0,0.0,135,0.72972972973,11,18,1.63636363636,1.0,2.04958677686,6,1,11,25,2.27272727273,1.0,7.65289256198,10,0,11,28,2.54545454545,3.0,0.97520661157,4,0,11,15,1.36363636364,1.0,1.32231404959,4,0,valid
155,94,0,150,10.3,1,2.0,1,1.53,1.0,21,2,71,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,71,0.755319148936,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,49,18.4,19,22,1,3.0,3,2.1,1.67,18,4,9,3,5,8,2,0,0.0612244897959,0.102040816327,0.163265306122,0.0408163265306,0.0,18,0.367346938776,3,5,1.66666666667,1.0,0.888888888889,3,1,3,9,3.0,3.0,6.0,6,0,3,6,2.0,2.0,2.66666666667,4,0,3,7,2.33333333333,3.0,2.88888888889,4,0,valid
117,64,14.1,32,17.9,1,2.0,9,2.19,5.0,16,9,12,8,12,7,0,0,0.125,0.1875,0.109375,0.0,0.0,16,0.25,2,10,5.0,5.0,16.0,9,1,2,35,17.5,17.5,210.25,32,3,2,7,3.5,3.5,2.25,5,2,2,28,14.0,14.0,169.0,27,1,valid
70,28,0,19,22.9,1,7.0,1,1.25,1.0,7,7,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.5,7,7,1.0,1.0,0.0,1,1,7,14,2.0,1.0,6.0,8,1,7,14,2.0,2.0,0.0,2,2,7,19,2.71428571429,2.0,3.0612244898,7,2,valid
