% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
42,11,0,4,45.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1692,887,0.1,1167,8,7,2.0,2,3.75,1.13,87,26,64,262,304,13,28,19,0.295377677565,0.342728297632,0.0146561443067,0.0315670800451,0.021420518602,304,0.342728297632,8,9,1.125,1.0,0.109375,2,1,8,54,6.75,6.0,6.1875,13,4,8,22,2.75,3.0,0.1875,3,2,8,48,6.0,4.0,14.5,15,3,valid
1085,590,0,1094,2.5,1,1.0,2,1.1,2.0,254,29,312,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,312,0.528813559322,1,2,2.0,2.0,0.0,2,2,1,312,312.0,312.0,0.0,312,312,1,2,2.0,2.0,0.0,2,2,1,679,679.0,679.0,0.0,679,679,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
358,196,9.7,155,8.9,1,9.0,10,1.8,2.78,25,18,127,24,2,0,0,0,0.122448979592,0.0102040816327,0.0,0.0,0.0,127,0.647959183673,9,25,2.77777777778,1.0,11.2839506173,10,1,9,147,16.3333333333,12.0,217.555555556,46,1,9,20,2.22222222222,2.0,0.172839506173,3,2,9,147,16.3333333333,8.0,402.666666667,65,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
146,63,4.8,26,11,4,3.0,3,1.34,1.5,28,13,8,6,6,3,0,0,0.0952380952381,0.0952380952381,0.047619047619,0.0,0.0,28,0.444444444444,4,6,1.5,1.0,0.75,3,1,4,5,1.25,1.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,6,1.5,1.5,1.25,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
224,122,4.1,62,7.1,2,8.5,3,1.94,1.31,21,24,35,30,14,0,0,0,0.245901639344,0.114754098361,0.0,0.0,0.0,35,0.286885245902,16,21,1.3125,1.0,0.46484375,3,1,16,64,4.0,1.0,48.0,23,0,16,38,2.375,2.5,1.234375,4,0,16,57,3.5625,0.0,71.24609375,31,0,bugged
28,2,0,0,89.3,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
208,80,0,79,34.6,1,3.0,1,1.29,1.0,23,11,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,46,0.575,2,2,1.0,1.0,0.0,1,1,2,20,10.0,10.0,1.0,11,9,2,4,2.0,2.0,0.0,2,2,2,30,15.0,15.0,16.0,19,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,28,0,17,26.2,1,6.0,1,1.18,1.0,8,7,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.464285714286,6,6,1.0,1.0,0.0,1,1,6,13,2.16666666667,1.0,2.80555555556,5,1,6,12,2.0,2.0,0.0,2,2,6,17,2.83333333333,2.5,4.47222222222,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
52,11,0,6,38.5,1,3.0,1,0.91,1.0,4,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.363636363636,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,2.0,0.666666666667,3,1,valid
82,31,9.7,20,19.5,2,2.5,2,1.84,1.75,4,6,13,9,0,0,0,0,0.290322580645,0.0,0.0,0.0,0.0,13,0.41935483871,4,7,1.75,2.0,0.1875,2,1,4,15,3.75,3.5,0.6875,5,3,4,12,3.0,3.0,0.0,3,3,4,17,4.25,4.0,10.1875,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,20,5,6,30.2,1,5.0,2,1.3,1.2,4,7,8,1,0,0,0,0,0.05,0.0,0.0,0.0,0.0,8,0.4,5,6,1.2,1.0,0.16,2,1,5,9,1.8,1.0,0.96,3,1,5,11,2.2,2.0,0.16,3,2,5,6,1.2,1.0,0.56,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
189,126,15.1,96,14.3,1,6.0,9,2.86,4.17,12,6,34,28,28,18,0,0,0.222222222222,0.222222222222,0.142857142857,0.0,0.0,34,0.269841269841,6,25,4.16666666667,3.5,7.80555555556,9,1,6,108,18.0,12.5,285.0,50,1,6,20,3.33333333333,3.5,1.22222222222,5,2,6,96,16.0,10.5,217.666666667,42,2,valid
204,88,2.3,39,13.2,1,13.0,2,1.39,1.15,19,25,38,8,0,0,0,0,0.0909090909091,0.0,0.0,0.0,0.0,38,0.431818181818,13,15,1.15384615385,1.0,0.130177514793,2,1,13,44,3.38461538462,1.0,21.4674556213,15,1,13,28,2.15384615385,2.0,0.130177514793,3,2,13,35,2.69230769231,0.0,32.0591715976,19,0,valid
99,41,19.5,20,33.3,1,1.0,5,2.02,5.0,15,2,6,7,8,2,1,0,0.170731707317,0.19512195122,0.0487804878049,0.0243902439024,0.0,15,0.365853658537,1,5,5.0,5.0,0.0,5,5,1,11,11.0,11.0,0.0,11,11,1,4,4.0,4.0,0.0,4,4,1,4,4.0,4.0,0.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,37,8.1,33,24.4,1,2.0,4,1.78,2.5,6,2,23,6,0,0,0,0,0.162162162162,0.0,0.0,0.0,0.0,23,0.621621621622,2,5,2.5,2.5,2.25,4,1,2,29,14.5,14.5,6.25,17,12,2,5,2.5,2.5,0.25,3,2,2,33,16.5,16.5,110.25,27,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,19,0,8,45.3,1,4.0,1,0.95,1.0,7,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.368421052632,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.5,0.25,2,1,4,8,2.0,2.0,0.0,2,2,4,8,2.0,2.5,1.5,3,0,valid
61,29,17.2,18,32.8,1,3.0,7,2.62,4.0,7,1,1,8,11,1,0,0,0.275862068966,0.379310344828,0.0344827586207,0.0,0.0,11,0.379310344828,1,7,7.0,7.0,0.0,7,7,1,17,17.0,17.0,0.0,17,17,1,5,5.0,5.0,0.0,5,5,1,17,17.0,17.0,0.0,17,17,valid
83,34,14.7,39,30.1,1,4.0,6,1.62,3.25,6,8,13,7,0,0,0,0,0.205882352941,0.0,0.0,0.0,0.0,13,0.382352941176,4,13,3.25,3.0,3.1875,6,1,4,20,5.0,5.5,9.5,8,1,4,11,2.75,3.0,0.1875,3,2,4,39,9.75,8.5,36.6875,19,3,valid
67,17,5.9,2,49.3,1,5.0,2,1.35,1.2,2,7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,5,6,1.2,1.0,0.16,2,1,5,8,1.6,1.0,1.44,4,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.24,1,0,valid
107,45,2.2,43,29.9,1,5.0,2,1.42,1.2,11,9,20,5,0,0,0,0,0.111111111111,0.0,0.0,0.0,0.0,20,0.444444444444,5,6,1.2,1.0,0.16,2,1,5,23,4.6,3.0,11.84,11,1,5,11,2.2,2.0,0.16,3,2,5,40,8.0,8.0,37.2,17,0,valid
380,218,0.5,291,4.7,1,9.0,2,1.61,1.14,37,19,157,3,2,0,0,0,0.0137614678899,0.00917431192661,0.0,0.0,0.0,157,0.720183486239,7,8,1.14285714286,1.0,0.122448979592,2,1,7,34,4.85714285714,5.0,2.97959183673,7,1,7,17,2.42857142857,2.0,0.530612244898,4,2,7,45,6.42857142857,7.0,7.67346938776,10,1,valid
139,59,6.8,39,19.4,1,7.0,3,1.49,1.57,19,12,16,9,5,0,0,0,0.152542372881,0.0847457627119,0.0,0.0,0.0,19,0.322033898305,7,11,1.57142857143,1.0,0.816326530612,3,1,7,29,4.14285714286,1.0,27.2653061224,15,1,7,18,2.57142857143,2.0,0.816326530612,4,2,7,38,5.42857142857,1.0,74.8163265306,25,0,valid
41,10,0,3,46.3,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
40,9,11.1,2,45,1,3.0,2,1.0,1.33,3,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,3,1.0,0.0,2.0,3,0,3,2,0.666666666667,0.0,0.888888888889,2,0,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
237,65,3.1,7,44.3,1,15.0,2,1.34,1.13,7,29,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.446153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
504,76,0,83,64.5,1,2.0,1,0.51,1.0,52,9,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,52,0.684210526316,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,5,0,0,81.4,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,4,0,1,69,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
47,6,0,0,76.6,1,3.0,0,0.5,0.0,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,42,33.3,8,22.7,2,3.0,5,1.95,2.5,4,10,16,8,4,0,0,0,0.190476190476,0.0952380952381,0.0,0.0,0.0,16,0.380952380952,6,15,2.5,2.5,1.91666666667,5,1,6,28,4.66666666667,4.5,8.22222222222,9,1,6,15,2.5,2.0,0.583333333333,4,2,6,7,1.16666666667,1.0,0.472222222222,2,0,valid
367,210,11,140,17.7,3,4.0,16,3.14,2.92,30,25,47,29,17,19,16,26,0.138095238095,0.0809523809524,0.0904761904762,0.0761904761905,0.12380952381,47,0.22380952381,12,35,2.91666666667,1.5,16.4097222222,16,1,12,136,11.3333333333,6.0,308.888888889,68,1,12,42,3.5,3.0,2.58333333333,8,2,12,103,8.58333333333,4.5,171.243055556,51,0,valid
89,35,14.3,25,32.6,1,2.0,1,1.97,1.0,9,1,10,12,3,0,0,0,0.342857142857,0.0857142857143,0.0,0.0,0.0,12,0.342857142857,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
88,12,0,0,73.9,1,7.0,0,0.58,0.0,5,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.583333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,26,0,16,29.1,1,4.0,1,1.15,1.0,8,6,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.461538461538,4,4,1.0,1.0,0.0,1,1,4,12,3.0,1.0,12.0,9,1,4,8,2.0,2.0,0.0,2,2,4,16,4.0,1.5,21.5,12,1,valid
21,3,0,0,76.2,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
256,125,8.8,64,6.3,2,9.5,8,1.94,1.94,21,21,39,38,7,1,0,0,0.304,0.056,0.008,0.0,0.0,39,0.312,18,35,1.94444444444,1.0,3.27469135802,8,1,18,72,4.0,1.0,35.0,21,0,18,46,2.55555555556,3.0,1.35802469136,5,0,18,59,3.27777777778,1.0,35.4228395062,22,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,53,11.3,21,13.9,4,2.75,8,2.28,1.82,6,6,14,21,6,0,0,0,0.396226415094,0.11320754717,0.0,0.0,0.0,21,0.396226415094,8,17,2.125,1.0,5.359375,8,1,8,27,3.375,2.0,12.984375,12,1,8,26,3.25,3.0,0.1875,4,3,8,17,2.125,2.0,3.359375,6,0,valid
69,25,8,7,30.4,2,2.0,2,1.48,1.5,8,4,8,3,2,0,0,0,0.12,0.08,0.0,0.0,0.0,8,0.32,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,0.25,3,2,2,7,3.5,3.5,0.25,4,3,2,6,3.0,3.0,0.0,3,3,valid
441,225,9.3,143,10.4,6,8.33,24,1.81,1.92,22,63,90,39,13,0,0,0,0.173333333333,0.0577777777778,0.0,0.0,0.0,90,0.4,50,96,1.92,1.0,11.4736,24,1,50,131,2.62,1.0,11.8756,17,0,50,113,2.26,2.0,0.6724,4,0,50,143,2.86,1.0,25.7604,24,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
115,47,2.1,27,15.7,1,3.0,3,1.02,1.67,17,13,16,1,0,0,0,0,0.0212765957447,0.0,0.0,0.0,0.0,17,0.36170212766,3,5,1.66666666667,1.0,0.888888888889,3,1,3,11,3.66666666667,3.0,0.888888888889,5,3,3,7,2.33333333333,2.0,0.222222222222,3,2,3,4,1.33333333333,2.0,0.888888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
167,81,0,81,9.6,1,4.0,1,1.42,1.0,17,13,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.62962962963,3,3,1.0,1.0,0.0,1,1,3,9,3.0,3.0,0.666666666667,4,2,3,6,2.0,2.0,0.0,2,2,3,13,4.33333333333,4.0,0.222222222222,5,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,5,0,1,64,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
130,38,2.6,5,48.5,1,11.0,2,1.21,1.09,7,16,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.421052631579,11,12,1.09090909091,1.0,0.0826446280992,2,1,11,15,1.36363636364,1.0,0.595041322314,3,1,11,22,2.0,2.0,0.0,2,2,11,4,0.363636363636,0.0,0.231404958678,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,10,10,1,47.4,1,3.0,2,0.9,1.33,4,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,3,4,1.33333333333,1.0,0.222222222222,2,1,3,3,1.0,0.0,2.0,3,0,3,2,0.666666666667,0.0,0.888888888889,2,0,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
30,7,0,2,53.3,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,7,0,0,71.1,1,4.0,0,0.57,0.0,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,21,9.5,4,69.4,1,5.0,2,1.48,1.4,3,7,9,2,0,0,0,0,0.0952380952381,0.0,0.0,0.0,0.0,9,0.428571428571,5,7,1.4,1.0,0.24,2,1,5,11,2.2,2.0,1.36,4,1,5,12,2.4,2.0,0.24,3,2,5,4,0.8,1.0,0.56,2,0,valid
255,127,10.2,59,16.5,5,2.6,2,1.36,1.17,29,49,32,15,3,0,1,0,0.11811023622,0.0236220472441,0.0,0.00787401574803,0.0,49,0.385826771654,6,7,1.16666666667,1.0,0.138888888889,2,1,6,10,1.66666666667,1.0,2.22222222222,5,1,6,18,3.0,3.0,0.666666666667,4,2,6,14,2.33333333333,1.0,15.2222222222,11,0,valid
175,83,6,54,18.3,1,9.0,3,1.76,1.63,20,16,24,14,11,0,0,0,0.168674698795,0.132530120482,0.0,0.0,0.0,24,0.289156626506,8,13,1.625,1.0,0.734375,3,1,8,42,5.25,2.5,36.6875,19,1,8,21,2.625,2.0,0.734375,4,2,8,51,6.375,3.0,64.984375,25,0,valid
71,32,9.4,12,22.5,1,7.0,3,1.53,1.43,5,9,14,4,0,0,0,0,0.125,0.0,0.0,0.0,0.0,14,0.4375,7,10,1.42857142857,1.0,0.530612244898,3,1,7,18,2.57142857143,2.0,3.95918367347,7,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,12,1.71428571429,1.0,3.91836734694,6,0,valid
44,11,0,3,43.2,1,1.0,1,0.73,1.0,5,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
354,193,0,258,7.9,1,26.0,1,1.59,1.0,20,40,133,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,133,0.689119170984,26,26,1.0,1.0,0.0,1,1,26,118,4.53846153846,4.0,6.01775147929,13,1,26,52,2.0,2.0,0.0,2,2,26,242,9.30769230769,10.0,21.5207100592,26,2,valid
359,173,11.6,72,14.2,4,8.25,4,2.0,1.64,14,31,76,45,7,0,0,0,0.260115606936,0.0404624277457,0.0,0.0,0.0,76,0.439306358382,33,54,1.63636363636,1.0,0.776859504132,4,1,33,109,3.30303030303,2.0,10.2112029385,16,0,33,88,2.66666666667,3.0,0.949494949495,4,0,33,70,2.12121212121,1.0,17.015610652,23,-2,valid
55,10,0,0,67.3,1,5.0,0,0.5,0.0,5,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,13,0,3,36.4,1,0.0,0,0.29,0.0,11,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,23,0,20,26.7,1,1.0,0,0.91,0.0,12,1,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.521739130435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,30,0,10,22.6,1,10.0,1,1.03,1.0,9,11,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.366666666667,10,10,1.0,1.0,0.0,1,1,10,10,1.0,1.0,0.0,1,1,10,20,2.0,2.0,0.0,2,2,10,9,0.9,1.0,0.09,1,0,valid
37,11,0,4,43.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
