% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,67,6,5,2,13.4,1.2,13.4,3.0,0,1,29,149802079.834,-29379080.5233,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7368205.13458,3554.88104167,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34382054.9298,19491.8098148,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19636520.4379,-39255998.5692,1,4,8,1,1,4.0,8.0,4.0,8.0,valid
10,56,56,9,8,5.6,5.6,6.22222222222,7.0,0,5,131,1343.75921297,-274956967.144,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,47,24557103.9758,-14722490.8221,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,7227.85819444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,29747.3270833,0,0,0,0,0,0,0,0,0,valid
2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,366,9817176.23759,-39265603.7038,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,9326.67643518,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14736032.3535,-4904549.45565,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368352.23979,3407.77583333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364793.28236,6966.73326389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2455252.23318,2001.1053588,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19646895.9519,11130.7564815,0,0,0,0,0,0,0,0,0,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,1,1,64,9819452.4831,-29449158.2067,2,10,6,1,1,5.0,3.0,10.0,6.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,112378.791204,1,34,0,1,0,34.0,0.0,34.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14732427.6161,0,0,0,0,0,0,0,0,0,valid
3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,374,14725487.384,-147273160.0,1,16,18,1,1,16.0,18.0,16.0,18.0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,54,27013470.2949,-9807824.83498,0,0,0,0,0,0,0,0,0,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,1,1,360,19636536.455,-34346270.4215,1,3,7,1,1,3.0,7.0,3.0,7.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4818.57212963,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,36,24563005.9257,9527.45972222,0,0,0,0,0,0,0,0,0,valid
3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,2,387,24547126.5317,-83447525.0766,0,0,0,0,0,0,0,0,0,valid
3,8,11,1,2,2.66666666667,3.66666666667,8.0,5.5,0,2,37,-7364769.72418,-54014741.842,0,0,0,0,0,0,0,0,0,valid
6,19,8,5,5,3.16666666667,1.33333333333,3.8,1.6,0,2,90,27000496.5987,-39248662.1154,0,0,0,0,0,0,0,0,0,valid
3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,31,120295531.821,-34269014.7124,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,36,24563005.9257,9527.45972222,0,0,0,0,0,0,0,0,0,valid
5,28,24,5,4,5.6,4.8,5.6,6.0,0,1,35,9823017.60615,-117871221.837,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14688173.0298,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,35597.8871528,0,0,0,0,0,0,0,0,0,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24544161.4049,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4904646.07225,0,0,0,0,0,0,0,0,0,valid
5,40,13,5,4,8.0,2.6,8.0,3.25,0,1,30,66313340.3175,-63825243.8837,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,12046.4303241,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,329,107975127.885,-9674559.92514,1,42,0,1,0,42.0,0.0,42.0,0,valid
3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,31,66292115.2187,-9769425.82649,0,0,0,0,0,0,0,0,0,valid
4,69,38,4,3,17.25,9.5,17.25,12.6666666667,2,2,369,76092943.7196,-186486127.113,2,27,35,2,2,13.5,17.5,13.5,17.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,7005.36121528,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12279043.8974,7222.7953125,0,0,0,0,0,0,0,0,0,valid
9,143,84,9,8,15.8888888889,9.33333333333,15.8888888889,10.5,0,3,113,144833806.384,-412282349.147,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,37,29469234.4276,-14716827.7877,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58938668.4244,35411.7005555,0,0,0,0,0,0,0,0,0,valid
1,128,0,1,0,128.0,0.0,128.0,0,0,1,36,314340259.079,188168.254815,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816400.92595,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455819.06463,1434.27391204,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,57,19639396.854,-4893406.43752,0,0,0,0,0,0,0,0,0,valid
4,44,21,4,2,11.0,5.25,11.0,10.5,0,2,60,56461379.9836,-103064578.871,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,20,-19.9685185198,-19642166.0037,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367327.98553,-4907134.51801,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,36,61407514.8142,23818.6493056,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,301,14723538.7071,-9796458.89752,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,5262.25767361,0,0,0,0,0,0,0,0,0,valid
18,56,86,17,15,3.11111111111,4.77777777778,3.29411764706,5.73333333333,6,4,397,-73657056.2143,-422360193.329,6,14,54,6,5,2.33333333333,9.0,2.33333333333,10.8,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,21240.7385417,1,9,0,1,0,9.0,0.0,9.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,327,115335559.759,155347.152546,1,47,0,1,0,47.0,0.0,47.0,0,valid
11,114,44,11,6,10.3636363636,4.0,10.3636363636,7.33333333333,5,3,382,171869097.397,-215925940.711,5,33,29,5,3,6.6,5.8,6.6,9.66666666667,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,46273.6199074,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,39,5,2,1,19.5,2.5,19.5,5.0,0,1,32,83470063.0023,-24481311.7262,0,0,0,0,0,0,0,0,0,valid
5,9,6,4,3,1.8,1.2,2.25,2.0,2,2,367,7363963.23988,-29450713.3436,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14721254.4356,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,33,93290246.1055,-24472481.4751,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,3,29475891.8723,-14726863.1145,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,32,4911570.42903,-4908654.15896,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,128905.084028,1,39,0,1,0,39.0,0.0,39.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,7351.66493055,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,7351.66493055,0,0,0,0,0,0,0,0,0,valid
2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,18,7367602.89095,-54024965.2763,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9817228.07024,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19637264.4319,-39256742.5631,1,8,8,1,1,8.0,8.0,8.0,8.0,valid
2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,360,4908042.14839,-44180656.339,1,2,9,1,1,2.0,9.0,2.0,9.0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,40,63850358.1444,-4873337.98678,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,373,2453356.06451,-34363919.4606,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367709.28122,4050.73440972,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,5,17190398.5224,-34370430.2465,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,327,53986857.7595,72715.6884259,1,22,0,1,0,22.0,0.0,22.0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9817231.44919,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,131,-1312.581875,-88409719.2585,0,0,0,0,0,0,0,0,0,valid
2,55,0,2,0,27.5,0.0,27.5,0,0,1,36,135096536.183,52397.4371759,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,7239.87100694,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,54,2454888.21242,-9817915.27765,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,122,59,5,4,24.4,11.8,24.4,14.75,0,3,373,154669040.787,-289574329.154,0,0,0,0,0,0,0,0,0,valid
2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,373,4907828.12,-49090202.4925,1,2,10,1,1,2.0,10.0,2.0,10.0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,42,12279043.8974,-4904415.33395,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,24,7365795.1566,-4904571.64977,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,42,29470850.6856,-9807884.88991,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,91,7364532.14448,-4902608.857,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,7227.82836806,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,42,19645924.8879,-4900538.15993,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,14445.590625,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,366,-1455.97833333,-39275984.842,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
8,23,16,7,5,2.875,2.0,3.28571428571,3.2,2,3,94,17185209.5895,-78545355.7275,2,4,0,2,0,2.0,0.0,2.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22099493.2739,15786.7730208,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,9326.67643518,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,335,14723688.4799,-9796608.35014,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,20,22102144.7579,-24547045.6236,0,0,0,0,0,0,0,0,0,valid
2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,327,29447215.0134,-4868395.0035,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19634186.0512,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,46,7367358.35306,-4908238.31782,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,53,-27003891.4006,-122770382.627,2,2,23,1,2,1.0,11.5,2.0,11.5,valid
3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,3,62,90834977.9381,-14652717.4179,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,131,17190523.5205,10249.8493287,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2455777.1292,1476.20934028,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,53,4,2,1,26.5,2.0,26.5,4.0,0,1,32,120289127.157,-19529826.3988,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
8,37,21,8,7,4.625,2.625,4.625,3.0,0,3,96,39296672.5608,-103094715.206,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4907304.45207,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31929890.8793,14402.5217014,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,9492.76990741,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,36,34388208.296,13338.4436111,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29470345.774,16694.2884722,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14734584.7963,8935.235,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24558610.6641,13922.7212963,0,0,0,0,0,0,0,0,0,valid
3,47,21,3,2,15.6666666667,7.0,15.6666666667,10.5,1,1,39,63851424.0616,-103107833.618,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365538.06649,6221.94913194,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,22,-2455875.35771,-14736917.7824,0,0,0,0,0,0,0,0,0,valid
6,27,17,6,4,4.5,2.83333333333,4.5,4.25,0,3,73,24548573.6081,-83450277.3176,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4910517.12125,0,0,0,0,0,0,0,0,0,valid
4,29,19,3,2,7.25,4.75,9.66666666667,9.5,1,3,364,24544751.5825,-93256867.8202,1,9,15,1,1,9.0,15.0,9.0,15.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24557820.3412,14713.044213,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,93,2454844.05248,2409.28606481,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,7119.57743056,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911570.42903,2936.24805555,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,10,7364684.39045,-14727573.042,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12274466.2824,11800.4103009,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4907186.72623,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,4185.60892361,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17191864.2595,8909.11024305,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,33,12276368.2003,-14723240.7349,0,0,0,0,0,0,0,0,0,valid
2,2,3,2,1,1.0,1.5,1.0,3.0,0,1,22,-2455277.87122,-14733565.7805,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
8,43,9,8,7,5.375,1.125,5.375,1.28571428571,3,4,127,83465274.5585,-44107868.6063,3,38,3,3,2,12.6666666667,1.0,12.6666666667,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,5964.84128472,0,0,0,0,0,0,0,0,0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,2,48,12271804.6236,-19636097.8524,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,131,36836836.1153,21963.9628472,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,12046.4519097,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,7351.66493055,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,32,27013627.3707,-9807021.46073,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,33,9819682.60856,-4902239.68343,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,16526.2928241,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,5262.25767361,0,0,0,0,0,0,0,0,0,valid
5,10,8,5,4,2.0,1.6,2.0,2.0,0,2,41,4910673.43248,-39280009.0836,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,376,27001238.5938,-53987140.2036,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,62799.9127315,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,0,3,50,22103680.607,-14724709.2445,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,6928.37940972,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,2,24563043.1322,-4903118.39148,0,0,0,0,0,0,0,0,0,valid
3,85,73,3,2,28.3333333333,24.3333333333,28.3333333333,36.5,0,1,48,29468396.2229,-358543446.68,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9817231.44919,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,327,29447376.9597,-14684997.055,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,7026.30184028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,4468.06350694,0,0,0,0,0,0,0,0,0,valid
3,60,23,3,2,20.0,7.66666666667,20.0,11.5,0,2,367,90823075.9865,-112827771.782,0,0,0,0,0,0,0,0,0,valid
4,37,4,4,3,9.25,1.0,9.25,1.33333333333,0,3,68,81013055.9265,-19569216.4116,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,17,19640103.7952,-4893815.48694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,3,71204489.7992,55857.0184838,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,21,9820083.94527,-4901563.10545,0,0,0,0,0,0,0,0,0,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,3,376,9818632.21593,-34361303.2474,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,952.745972222,0,0,0,0,0,0,0,0,0,valid
