% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12279341.2975,4306.26730324,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17191033.8192,6072.77157407,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,24,14739636.3779,-9825867.73675,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,4,58938669.9242,22838.3869444,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9826845.55417,72.4976851847,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,26,31933905.4507,3578.21780092,0,0,0,0,0,0,0,0,0,valid
4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,2,376,-1560.98493055,-39276950.4612,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29469169.5925,11584.5630556,0,0,0,0,0,0,0,0,0,valid
4,25,5,4,3,6.25,1.25,6.25,1.66666666667,0,2,131,49115783.6476,-24544236.4211,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,379,12273290.2699,-14721413.4199,0,0,0,0,0,0,0,0,0,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,58,34366040.2075,-19622387.5287,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,74,2454924.40627,-4910231.18519,0,0,0,0,0,0,0,0,0,valid
5,14,4,5,4,2.8,0.8,2.8,1.0,0,3,89,24560193.8972,-19642234.0325,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,55628.6597222,1,20,0,1,0,20.0,0.0,20.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22101877.1944,8688.42229167,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,1,0,3,0,1,0.0,3.0,0,3.0,valid
5,11,8,5,4,2.2,1.6,2.2,2.0,0,1,32,7367317.11322,-39289581.8441,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,73,24563883.3194,-9822912.66125,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,25,49132872.796,-4911572.15917,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,1,2,327,41716411.2566,-9770626.26824,1,18,0,1,0,18.0,0.0,18.0,0,valid
3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,15,14735892.8543,-29467395.5193,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,44,36839847.1762,-4902199.08101,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12278858.9589,4788.60596065,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,63972.9586805,0,0,0,0,0,0,0,0,0,valid
2,1,5,1,1,0.5,2.5,1.0,5.0,0,1,31,-9819583.98185,-24556266.2835,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,30,19646113.0617,7723.04203704,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,51,54007651.6426,40397.6425926,1,22,0,1,0,22.0,0.0,22.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4911737.6756,1721.35032407,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,12,39295836.988,11835.2194444,1,16,0,1,0,16.0,0.0,16.0,0,valid
3,13,5,3,2,4.33333333333,1.66666666667,4.33333333333,2.5,0,1,28,19652852.3816,-24565086.4296,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14740280.724,96.3537499998,0,0,0,0,0,0,0,0,0,valid
1,91,0,1,0,91.0,0.0,91.0,0,0,1,7,223506542.075,55843.6045254,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9825205.98403,1712.06782407,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,21,58938792.1333,22716.1777778,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,2,29475528.4782,-4907381.64757,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24552682.544,14612.5856481,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,47284.3607639,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,47284.3607639,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,41721.4947917,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,47284.3607639,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9824195.68449,2722.36736111,0,0,0,0,0,0,0,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,20,27007717.0086,16307.6339468,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,16688.5979167,1,6,0,1,0,6.0,0.0,6.0,0,valid
4,37,28,4,3,9.25,7.0,9.25,9.33333333333,0,2,25,22109557.3547,-137570494.895,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7364520.15382,5668.38506944,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,5,7365135.7591,-4906984.00002,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
11,34,26,11,8,3.09090909091,2.36363636364,3.09090909091,3.25,0,4,89,19641277.084,-127650008.422,0,0,0,0,0,0,0,0,0,valid
9,27,23,9,6,3.0,2.55555555556,3.0,3.83333333333,3,4,136,9818853.17938,-112925337.262,3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12279290.5867,-4907363.18765,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368868.44705,1320.09184028,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7370146.31892,-4913392.59899,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,2472.40027778,0,0,0,0,0,0,0,0,0,valid
5,94,12,4,4,18.8,2.4,23.5,3.0,0,4,110,201426156.65,-58930880.5977,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,42,36849693.8531,1248.84131945,0,0,0,0,0,0,0,0,0,valid
2,31,9,2,1,15.5,4.5,15.5,9.0,0,2,26,54041860.8413,-44212382.3051,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
2,41,19,2,1,20.5,9.5,20.5,19.0,0,1,366,54002477.1876,-93238349.8508,0,0,0,0,0,0,0,0,0,valid
5,23,9,5,3,4.6,1.8,4.6,3.0,2,1,49,34369789.1133,-44172090.9823,2,14,0,2,0,7.0,0.0,7.0,0,valid
4,44,5,4,3,11.0,1.25,11.0,1.66666666667,0,3,62,95744860.1999,-24492024.1911,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
21,154,123,21,20,7.33333333333,5.85714285714,7.33333333333,6.15,2,3,86,76091641.2675,-604005956.091,3,36,21,3,3,12.0,7.0,12.0,7.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11125.7319444,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,5656.38145833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,18,0.119328703731,-24548732.0429,0,0,0,0,0,0,0,0,0,valid
3,14,6,3,2,4.66666666667,2.0,4.66666666667,3.0,0,2,43,19638708.1396,-29456466.1965,0,0,0,0,0,0,0,0,0,valid
3,111,5,2,1,37.0,1.66666666667,55.5,5.0,0,1,37,260311931.45,-24456326.6331,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,24,19643548.3855,-4901274.19332,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,3778.92951389,1,2,0,1,0,2.0,0.0,2.0,0,valid
5,67,6,5,2,13.4,1.2,13.4,3.0,0,1,29,149802079.834,-29411033.8836,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9826859.18301,58.8688425925,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34382054.9298,12158.251713,0,0,0,0,0,0,0,0,0,valid
3,39,25,3,2,13.0,8.33333333333,13.0,12.5,0,1,23,34392990.3511,-122830890.371,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19636520.4379,-39260189.1738,1,4,8,1,1,4.0,8.0,4.0,8.0,valid
10,56,56,9,8,5.6,5.6,6.22222222222,7.0,0,5,131,1343.75921297,-274956967.144,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,2472.40027778,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,47,24557103.9758,-14727729.0779,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,5656.38145833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,25032.896875,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,327,58894753.9194,66754.3916667,1,24,0,1,0,24.0,0.0,24.0,0,valid
3,5,1,2,1,1.66666666667,0.333333333333,2.5,1.0,0,2,37,9825806.77575,-4912063.28779,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,7231.37412037,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14736032.3535,-4907692.40912,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368352.23979,1836.29909722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364793.28236,5395.25652778,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,15,2455252.23318,-4911817.36052,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19646895.9519,6940.15185185,0,0,0,0,0,0,0,0,0,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,1,1,64,9819452.4831,-29451253.509,2,10,6,1,1,5.0,3.0,10.0,6.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,16688.5979167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,259.125555554,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,5,2456648.15764,-9826516.73968,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,94568.7215278,1,34,0,1,0,34.0,0.0,34.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14733999.0928,0,0,0,0,0,0,0,0,0,valid
3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,374,14725487.384,-147276302.954,1,16,18,1,1,16.0,18.0,16.0,18.0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9826585.0275,333.024351852,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12282884.8354,762.729398148,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,54,27013470.2949,-9813586.91634,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,16,-407.877951387,-19653295.3129,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3770.92097222,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,36,24563005.9257,4289.20393519,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7369567.39719,621.141701388,0,0,0,0,0,0,0,0,0,valid
3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,2,387,24547126.5317,-83452763.3324,0,0,0,0,0,0,0,0,0,valid
3,8,11,1,2,2.66666666667,3.66666666667,8.0,5.5,0,2,37,-7364769.72418,-54013170.3653,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369731.02854,457.510347221,0,0,0,0,0,0,0,0,0,valid
3,34,6,3,2,11.3333333333,2.0,11.3333333333,3.0,0,2,25,68784981.5502,-29476296.6561,0,0,0,0,0,0,0,0,0,valid
6,19,8,5,5,3.16666666667,1.33333333333,3.8,1.6,0,2,90,27000496.5987,-39254424.1968,0,0,0,0,0,0,0,0,0,valid
3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,31,120295531.821,-34294682.1658,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,1,4,17196970.9902,-4913284.76222,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,36,24563005.9257,4289.20393519,0,0,0,0,0,0,0,0,0,valid
5,28,24,5,4,5.6,4.8,5.6,6.0,0,1,35,9823017.60615,-117873317.139,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,22,29479706.6965,1047.45902778,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14694458.9367,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,27740.5034722,0,0,0,0,0,0,0,0,0,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24545209.056,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5656.39440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4906217.54898,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369731.28024,457.258645833,0,0,0,0,0,0,0,0,0,valid
5,40,13,5,4,8.0,2.6,8.0,3.25,0,1,30,66313340.3175,-63839387.1744,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,9427.30243056,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,329,107975127.885,-9697608.2506,1,42,0,1,0,42.0,0.0,42.0,0,valid
3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,31,66292115.2187,-9783569.11712,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,5433.88447917,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12279043.8974,4603.66741898,0,0,0,0,0,0,0,0,0,valid
9,143,84,9,8,15.8888888889,9.33333333333,15.8888888889,10.5,0,3,113,144833806.384,-412313254.856,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,37,29469234.4276,-14723113.6946,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,15,-0.163981482387,-39307442.351,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58938668.4244,22839.8866667,0,0,0,0,0,0,0,0,0,valid
1,128,0,1,0,128.0,0.0,128.0,0,0,1,36,314340259.079,121118.580741,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816924.75153,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369941.27747,247.261423611,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4908875.92881,0,0,0,0,0,0,0,0,0,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,7,61416152.6634,2085.16065973,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455819.06463,910.448333333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19651634.1235,2201.98018518,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,57,19639396.854,-4897597.04215,0,0,0,0,0,0,0,0,0,valid
4,44,21,4,2,11.0,5.25,11.0,10.5,0,2,60,56461379.9836,-103076626.859,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,20,-19.9685185198,-19642166.0037,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,1,30,-9.19795139134,-103178632.832,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367327.98553,-4908705.99475,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,5677.16854167,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,12,34389950.7026,4262.47888888,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,36,61407514.8142,10723.009838,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,301,14723538.7071,-9799601.851,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,3690.7809375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7370139.11872,49.4201736106,0,0,0,0,0,0,0,0,0,valid
19,57,87,18,16,3.0,4.57894736842,3.16666666667,5.4375,6,5,421,-73657056.2143,-427257773.161,6,14,54,6,5,2.33333333333,9.0,2.33333333333,10.8,valid
6,19,6,6,4,3.16666666667,1.0,3.16666666667,1.5,0,5,34,31934221.6377,-29475759.6631,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,16526.3083333,1,9,0,1,0,9.0,0.0,9.0,0,valid
2,13,10,2,1,6.5,5.0,6.5,10.0,0,1,2,7369767.21242,-49131360.3867,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,327,115335559.759,130727.350347,1,47,0,1,0,47.0,0.0,47.0,0,valid
11,114,44,11,6,10.3636363636,4.0,10.3636363636,7.33333333333,5,3,382,171869097.397,-215962608.502,5,33,29,5,3,6.6,5.8,6.6,9.66666666667,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,38940.0618056,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,2,44205499.4552,-4896090.58764,0,0,0,0,0,0,0,0,0,valid
2,39,5,2,1,19.5,2.5,19.5,5.0,0,1,32,83470063.0023,-24499121.7958,0,0,0,0,0,0,0,0,0,valid
5,9,6,4,3,1.8,1.2,2.25,2.0,2,2,367,7363963.23988,-29452284.8203,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,33,93290246.1055,-24492386.8471,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,3,29475891.8723,-14733149.0215,0,0,0,0,0,0,0,0,0,valid
4,10,11,4,3,2.5,2.75,2.5,3.66666666667,0,3,41,-2458586.91407,-54041775.4842,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,108475.886458,1,39,0,1,0,39.0,0.0,39.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22109816.3119,749.304791667,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4732.53703704,0,0,0,0,0,0,0,0,0,valid
2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,18,7367602.89095,-54026536.7531,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9819323.37256,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19637264.4319,-39260933.1678,1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9826511.51097,406.54087963,0,0,0,0,0,0,0,0,0,valid
2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,360,4908042.14839,-44181703.9902,1,2,9,1,1,2.0,9.0,2.0,9.0,bugged
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,40,63850358.1444,-4886957.45183,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,373,2453356.06451,-34364443.2862,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367709.28122,2479.25767361,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,5,17190398.5224,-34374097.0255,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,327,53986857.7595,61191.5256944,1,22,0,1,0,22.0,0.0,22.0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9819326.7515,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,131,-1312.581875,-88409719.2585,0,0,0,0,0,0,0,0,0,valid
2,55,0,2,0,27.5,0.0,27.5,0,0,1,36,135096536.183,23587.0303472,0,0,0,0,0,0,0,0,0,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,29,-1.91333333403,-88438834.1121,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,5668.39427083,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,54,2454888.21242,-9818439.10323,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,122,59,5,4,24.4,11.8,24.4,14.75,0,3,373,154669040.787,-289607330.165,0,0,0,0,0,0,0,0,0,valid
2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,373,4907828.12,-49091250.1436,1,2,10,1,1,2.0,10.0,2.0,10.0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,42,12279043.8974,-4907034.46184,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,93,-1710.96888889,-39304438.3757,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,24,7365795.1566,-4906143.1265,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
