% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,384,81003529.7829,-122685752.447,1,22,23,1,1,22.0,23.0,22.0,23.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,41103.7366782,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,36268.0029514,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,41103.7366782,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9824195.68449,1268.10287037,0,0,0,0,0,0,0,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,20,27007717.0086,12308.4065972,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,14507.2011806,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7364520.15382,4577.68670139,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,29,9821060.2088,-9819673.16287,0,0,0,0,0,0,0,0,0,valid
11,34,26,11,8,3.09090909091,2.36363636364,3.09090909091,3.25,0,4,89,19641277.084,-127652916.951,0,0,0,0,0,0,0,0,0,valid
9,27,23,9,6,3.0,2.55555555556,3.0,3.83333333333,3,4,136,9818853.17938,-112926791.526,3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12279290.5867,-4909181.01826,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,41,19,2,1,20.5,9.5,20.5,19.0,0,1,366,54002477.1876,-93246348.3055,0,0,0,0,0,0,0,0,0,valid
5,23,9,5,3,4.6,1.8,4.6,3.0,2,1,49,34369789.1133,-44177180.908,2,14,0,2,0,7.0,0.0,7.0,0,valid
4,44,5,4,3,11.0,1.25,11.0,1.66666666667,0,3,62,95744860.1999,-24506203.2698,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,143,105,19,18,7.52631578947,5.52631578947,7.52631578947,5.83333333333,2,3,86,93288257.3872,-515579589.615,3,36,21,3,3,12.0,7.0,12.0,7.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,9671.4674537,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,4565.68309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,18,0.119328703731,-24548732.0429,0,0,0,0,0,0,0,0,0,valid
3,14,6,3,2,4.66666666667,2.0,4.66666666667,3.0,0,2,43,19638708.1396,-29459374.7255,0,0,0,0,0,0,0,0,0,valid
3,111,5,2,1,37.0,1.66666666667,55.5,5.0,0,1,37,260311931.45,-24494864.6421,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,24,19643548.3855,-4904182.7223,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,3051.79726852,1,2,0,1,0,2.0,0.0,2.0,0,valid
5,67,6,5,2,13.4,1.2,13.4,3.0,0,1,29,149802079.834,-29433211.4171,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7368205.13458,892.7059375,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34382054.9298,7068.32599537,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19636520.4379,-39263097.7028,1,4,8,1,1,4.0,8.0,4.0,8.0,valid
10,56,56,9,8,5.6,5.6,6.22222222222,7.0,0,5,131,1343.75921297,-274956967.144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,47,24557103.9758,-14731364.7392,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,4565.68309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,21760.8017708,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,327,58894753.9194,58028.8047222,1,24,0,1,0,24.0,0.0,24.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,5777.10962963,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14736032.3535,-4909873.80586,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368352.23979,745.600729167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364793.28236,4304.55815972,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2455252.23318,1113.71365741,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19646895.9519,4031.62287037,0,0,0,0,0,0,0,0,0,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,1,1,64,9819452.4831,-29452707.7735,2,10,6,1,1,5.0,3.0,10.0,6.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,14507.2011806,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,82207.4733565,1,34,0,1,0,34.0,0.0,34.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14735089.7912,0,0,0,0,0,0,0,0,0,valid
3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,374,14725487.384,-147278484.351,1,16,18,1,1,16.0,18.0,16.0,18.0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,54,27013470.2949,-9817586.14369,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3043.78872685,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,36,24563005.9257,653.542708337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,2,387,24547126.5317,-83456398.9936,0,0,0,0,0,0,0,0,0,valid
3,8,11,1,2,2.66666666667,3.66666666667,8.0,5.5,0,2,37,-7364769.72418,-54012079.6669,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,19,8,5,5,3.16666666667,1.33333333333,3.8,1.6,0,2,90,27000496.5987,-39258423.4241,0,0,0,0,0,0,0,0,0,valid
3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,31,120295531.821,-34312496.9058,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,36,24563005.9257,653.542708337,0,0,0,0,0,0,0,0,0,valid
5,28,24,5,4,5.6,4.8,5.6,6.0,0,1,35,9823017.60615,-117874771.403,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14698821.7302,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,22287.011632,0,0,0,0,0,0,0,0,0,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24545936.1883,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4907308.24735,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,40,13,5,4,8.0,2.6,8.0,3.25,0,1,30,66313340.3175,-63849203.4597,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,7609.47181713,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,329,107975127.885,-9713605.16,1,42,0,1,0,42.0,0.0,42.0,0,valid
3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,31,66292115.2187,-9793385.40243,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,4343.18611111,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12279043.8974,2785.83680556,0,0,0,0,0,0,0,0,0,valid
9,143,84,9,8,15.8888888889,9.33333333333,15.8888888889,10.5,0,3,113,144833806.384,-412334705.257,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,37,29469234.4276,-14727476.4881,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58938668.4244,14114.2997222,0,0,0,0,0,0,0,0,0,valid
1,128,0,1,0,128.0,0.0,128.0,0,0,1,36,314340259.079,74582.1170371,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817288.31765,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909966.62718,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455819.06463,546.882210648,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,57,19639396.854,-4900505.57113,0,0,0,0,0,0,0,0,0,valid
4,44,21,4,2,11.0,5.25,11.0,10.5,0,2,60,56461379.9836,-103084988.88,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,20,-19.9685185198,-19642166.0037,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367327.98553,-4909796.69311,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,3495.77180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,25,0,1,0,25.0,0.0,25.0,0,0,1,36,61407514.8142,1633.85677084,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,301,14723538.7071,-9801783.24773,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,2600.08256944,0,0,0,0,0,0,0,0,0,valid
18,56,86,17,15,3.11111111111,4.77777777778,3.29411764706,5.73333333333,6,4,397,-73657056.2143,-422333571.578,6,14,54,6,5,2.33333333333,9.0,2.33333333333,10.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,13254.2132292,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,327,115335559.759,113639.742581,1,47,0,1,0,47.0,0.0,47.0,0,valid
11,114,44,11,6,10.3636363636,4.0,10.3636363636,7.33333333333,5,3,382,171869097.397,-215988058.131,5,33,29,5,3,6.6,5.8,6.6,9.66666666667,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,33850.136088,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,39,5,2,1,19.5,2.5,19.5,5.0,0,1,32,83470063.0023,-24511483.044,0,0,0,0,0,0,0,0,0,valid
5,9,6,4,3,1.8,1.2,2.25,2.0,2,2,367,7363963.23988,-29453375.5187,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,33,93290246.1055,-24506202.3598,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,3,29475891.8723,-14737511.8149,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,32,4911570.42903,-4910428.94236,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,94296.8076736,1,39,0,1,0,39.0,0.0,39.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,2914.70642361,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,2914.70642361,0,0,0,0,0,0,0,0,0,valid
2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,18,7367602.89095,-54027627.4514,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9820777.63705,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19637264.4319,-39263841.6968,1,8,8,1,1,8.0,8.0,8.0,8.0,valid
2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,360,4908042.14839,-44182431.1224,1,2,9,1,1,2.0,9.0,2.0,9.0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,40,63850358.1444,-4896410.17102,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14725442.5093,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,373,2453356.06451,-34364806.8523,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367709.28122,1388.55930556,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,5,17190398.5224,-34376641.9884,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,327,53986857.7595,53193.0709954,1,22,0,1,0,22.0,0.0,22.0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9820781.016,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,131,-1312.581875,-88409719.2585,0,0,0,0,0,0,0,0,0,valid
2,55,0,2,0,27.5,0.0,27.5,0,0,1,36,135096536.183,3590.89359957,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,4577.69590278,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,54,2454888.21242,-9818802.66935,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,122,59,5,4,24.4,11.8,24.4,14.75,0,3,373,154669040.787,-289630234.831,0,0,0,0,0,0,0,0,0,valid
2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,373,4907828.12,-49091977.2759,1,2,10,1,1,2.0,10.0,2.0,10.0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,42,12279043.8974,-4908852.29245,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,24,7365795.1566,-4907233.82487,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,42,29470850.6856,-9818533.59032,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,4,2,2,1.0,1.33333333333,1.5,2.0,1,2,368,-2455270.43714,-19639948.6963,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725462.5306,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,91,7364532.14448,-4905271.03211,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,4565.65326389,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,42,19645924.8879,-4907637.29354,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,5571.67361112,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,366,-1455.97833333,-39275984.842,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725462.5306,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
8,23,16,7,5,2.875,2.0,3.28571428571,3.2,2,3,94,17185209.5895,-78551567.4694,2,4,0,2,0,2.0,0.0,2.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22099493.2739,7800.24770834,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,5777.10962963,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,335,-1295.16324074,-39264464.4429,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,335,14723688.4799,-9801932.70035,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,20,22102144.7579,-24555032.1489,0,0,0,0,0,0,0,0,0,valid
2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,327,29447215.0134,-4879043.70391,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19636848.2263,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,46,7367358.35306,-4910900.49293,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14725442.5093,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,53,-27003891.4006,-122760621.318,2,2,23,1,2,1.0,11.5,2.0,11.5,valid
3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,3,62,90834977.9381,-14685550.9108,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,10,17184448.9361,-19629377.4066,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,131,17190523.5205,4038.10741898,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725462.5306,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2455777.1292,588.817638889,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725462.5306,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,53,4,2,1,26.5,2.0,26.5,4.0,0,1,32,120289127.157,-19573308.5922,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14725442.5093,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
8,37,21,8,7,4.625,2.625,4.625,3.0,0,3,96,39296672.5608,-103108913.473,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909966.62718,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31929890.8793,2866.42958333,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,5943.20310185,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,36,34388208.296,914.959791668,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29470345.774,6045.58805555,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14734584.7963,3610.88479167,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725462.5306,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24558610.6641,5048.80428241,0,0,0,0,0,0,0,0,0,valid
3,47,21,3,2,15.6666666667,7.0,15.6666666667,10.5,1,1,39,63851424.0616,-103130905.803,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365538.06649,3559.77402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14725442.5093,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,22,-2455875.35771,-14736030.3907,0,0,0,0,0,0,0,0,0,valid
6,27,17,6,4,4.5,2.83333333333,4.5,4.25,0,3,73,24548573.6081,-83459151.2346,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4910517.12125,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,25,68735633.7477,42612.7637963,1,28,0,1,0,28.0,0.0,28.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24557820.3412,5839.12719908,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49098350.4164,28968.5203704,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,367,471292193.881,-1035619122.82,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911570.42903,1161.46465278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
