% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,381,19637357.4792,-49091235.0113,2,8,9,2,2,4.0,4.5,4.0,4.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,1,2,103,7364412.7149,-58915051.6767,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,1448.77767361,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,366,-909.986458333,-24547490.5263,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,1,18,0,1,0,18.0,0.0,18.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,104,53,4,3,26.0,13.25,26.0,17.6666666667,0,3,368,125187560.753,-260177794.233,0,0,0,0,0,0,0,0,0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,2,26,26,1,1,13.0,13.0,26.0,26.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
4,25,12,3,3,6.25,3.0,8.33333333333,4.0,0,1,68,31913385.2182,-58910279.8195,0,0,0,0,0,0,0,0,0,valid
4,17,11,4,3,4.25,2.75,4.25,3.66666666667,0,2,370,14727584.3414,-54001733.4918,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,5,90831600.4546,19006.8781597,1,37,0,1,0,37.0,0.0,37.0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,327,29447376.9597,-14706975.2799,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,1531.745625,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,23579.8372222,1,16,0,1,0,16.0,0.0,16.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,44212.1947917,1,30,0,1,0,30.0,0.0,30.0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,327,88342130.8792,53054.63375,1,36,0,1,0,36.0,0.0,36.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,22106.0973958,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,11,98195764.513,21108.2791667,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4905359.56799,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,366,7363791.21334,-34365613.9307,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,188,96,6,4,31.3333333333,16.0,31.3333333333,24.0,0,2,5,225852513.522,-471298561.989,0,0,0,0,0,0,0,0,0,valid
1,223,0,1,0,223.0,0.0,223.0,0,0,1,327,547230421.835,328643.981285,1,223,0,1,0,223.0,0.0,223.0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,34,0.0,-19638991.8998,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,14,4909760.52034,-9818455.3089,0,0,0,0,0,0,0,0,0,valid
3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,329,107975127.885,-9755146.74963,1,42,0,1,0,42.0,0.0,42.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,4875.06364584,0,0,0,0,0,0,0,0,0,valid
3,156,65,3,2,52.0,21.6666666667,52.0,32.5,1,2,383,223374068.911,-319060460.625,1,65,64,1,1,65.0,64.0,65.0,64.0,valid
2,17,12,2,1,8.5,6.0,8.5,12.0,1,1,373,12271988.2804,-58911136.4409,1,5,12,1,1,5.0,12.0,5.0,12.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63827692.1861,13275.12875,1,26,0,1,0,26.0,0.0,26.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,1503.48628472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364837.68809,1427.77131944,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,353,9818632.21593,-14726560.8374,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,1163.54319444,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,47,0.0,-4909822.47586,0,0,0,0,0,0,0,0,0,valid
4,6,5,3,2,1.5,1.25,2.0,2.5,0,4,378,2454138.42525,-24547922.7125,0,0,0,0,0,0,0,0,0,valid
7,63,40,6,5,9.0,5.71428571429,10.5,8.0,0,3,80,56461286.0351,-196376993.73,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,13263.6584375,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,1,2,361,12273901.333,-14725832.5232,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,47,-44188402.2827,-88385995.0392,1,0,18,0,1,0.0,18.0,0,18.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,1417.14579861,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,22106.0973958,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,47,29458934.8551,6126.9825,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,24,24,2,2,8.0,8.0,12.0,12.0,1,1,68,-600.211006954,-117835295.202,2,24,3,2,1,12.0,1.5,12.0,3.0,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,1,1,373,-3719.9699074,-98190042.1292,1,0,20,0,1,0.0,20.0,0,20.0,valid
2,16,10,1,1,8.0,5.0,16.0,10.0,0,1,366,14726128.351,-49090398.4576,0,0,0,0,0,0,0,0,0,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,329,46626425.8853,-19610531.0663,1,17,0,1,0,17.0,0.0,17.0,0,valid
6,13,12,4,3,2.16666666667,2.0,3.25,4.0,0,4,367,2453892.82135,-58915812.7575,0,0,0,0,0,0,0,0,0,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,1,2,371,17182060.3952,-44181397.2404,1,5,8,1,1,5.0,8.0,5.0,8.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,34,6,2,1,17.0,3.0,17.0,6.0,0,2,57,68735450.2751,-29442573.8628,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,51,0.0,-14729359.5389,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1155.53465278,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,16,7,2,1,8.0,3.5,8.0,7.0,1,2,51,22094195.7791,-34364493.0992,1,3,7,1,1,3.0,7.0,3.0,7.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,0,0,0,0,0,0,0,0,0,valid
4,26,6,4,3,6.5,1.5,6.5,2.0,0,2,79,49093351.0935,-29443235.5675,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,7368.69913194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364823.39267,1442.06673611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,26,1,1,1,13.0,0.5,26.0,1.0,0,1,2,61373377.9781,-4897703.17491,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,93,2454844.05248,577.767326389,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,23,-596.09010417,-103105939.784,1,21,0,1,0,21.0,0.0,21.0,0,valid
3,26,39,2,3,8.66666666667,13.0,13.0,13.0,0,2,34,-31914121.7332,-191488052.739,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,1,2,29,19639578.4555,-9815934.36633,1,4,1,1,1,4.0,1.0,4.0,1.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,0,0,0,0,0,0,0,0,0,valid
5,13,7,5,3,2.6,1.4,2.6,2.33333333333,2,4,155,14729408.2832,-34365467.0592,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,327,66256598.1594,39790.9753125,1,27,0,1,0,27.0,0.0,27.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,381,61366451.3495,-137452729.929,2,26,26,2,2,13.0,13.0,13.0,13.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,125,70,3,2,41.6666666667,23.3333333333,41.6666666667,35.0,1,2,364,135003463.241,-343634507.431,1,58,61,1,1,58.0,61.0,58.0,61.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19639152.9026,4221.65583333,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9819376.20991,2311.06930556,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819692.07435,1995.20486111,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,1,53,4909775.53583,-9818482.96789,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,29,7364523.02747,-4908129.24368,0,0,0,0,0,0,0,0,0,valid
2,26,0,2,0,13.0,0.0,13.0,0,0,2,22,63828074.4518,12892.8631018,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,29,73646404.3819,16250.2121528,0,0,0,0,0,0,0,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,329,19630897.5145,-19624604.5981,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,327,7361844.23993,-4904885.57962,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.17407,-29456187.0472,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19639340.1666,4034.39185185,0,0,0,0,0,0,0,0,0,valid
3,66,69,2,3,22.0,23.0,33.0,23.0,0,2,45,-7364764.0676,-338774395.873,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17184378.6655,3574.073125,1,7,0,1,0,7.0,0.0,7.0,0,valid
7,64,35,7,6,9.14285714286,5.0,9.14285714286,5.83333333333,0,4,80,71190855.7178,-171825533.899,0,0,0,0,0,0,0,0,0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,51,137474022.363,29599.5460185,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,7368.69913194,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,30,2,2,1,15.0,1.0,15.0,2.0,0,1,9,68738301.7089,-9806255.27799,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,25,34368916.6503,-14722557.6107,0,0,0,0,0,0,0,0,0,valid
3,20,15,2,2,6.66666666667,5.0,10.0,7.5,0,2,378,12270268.5066,-73640505.5386,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,13263.6584375,1,9,0,1,0,9.0,0.0,9.0,0,valid
4,56,37,4,3,14.0,9.25,14.0,12.3333333333,2,3,353,46637494.1377,-181644450.477,2,29,36,2,2,14.5,18.0,14.5,18.0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9814908.54959,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,15,24548681.1485,5537.04953704,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,1625.02121528,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,4,17184439.738,3513.00060185,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,88,17183908.3371,4044.40150463,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,1,8,0,1,0,8.0,0.0,8.0,0,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,2,327,46624325.6164,-24517691.1051,0,0,0,0,0,0,0,0,0,valid
5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,141,-1049.59407407,-117834250.601,2,14,1,2,1,7.0,0.5,7.0,1.0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14710151.2547,0,0,0,0,0,0,0,0,0,valid
8,97,54,7,7,12.125,6.75,13.8571428571,7.71428571429,0,4,81,105558693.986,-265103075.418,0,0,0,0,0,0,0,0,0,valid
4,50,28,3,2,12.5,7.0,16.6666666667,14.0,1,3,364,54000260.9659,-137452933.369,1,14,23,1,1,14.0,23.0,14.0,23.0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,372,-1040.65662037,-19638305.0885,0,0,0,0,0,0,0,0,0,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,2,3,374,4909134.11374,-24546995.8167,2,3,4,2,2,1.5,2.0,1.5,2.0,valid
4,17,2,4,2,4.25,0.5,4.25,1.0,2,3,126,36822748.9494,-9810982.03759,2,15,1,2,1,7.5,0.5,7.5,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.38324,2001.89597222,0,0,0,0,0,0,0,0,0,valid
3,14,3,3,2,4.66666666667,1.0,4.66666666667,1.5,0,2,48,27002092.4214,-14721653.5573,0,0,0,0,0,0,0,0,0,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44189546.3754,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,51,2454918.21814,503.601666667,0,0,0,0,0,0,0,0,0,valid
5,31,10,4,4,6.2,2.0,7.75,2.5,3,2,142,51551603.8802,-49085484.866,3,27,4,2,2,9.0,1.33333333333,13.5,2.0,valid
2,28,15,2,1,14.0,7.5,14.0,15.0,0,1,366,31909462.718,-73634180.5988,0,0,0,0,0,0,0,0,0,valid
3,150,62,3,2,50.0,20.6666666667,50.0,31.0,0,2,367,216008634.769,-304332534.911,0,0,0,0,0,0,0,0,0,valid
6,73,30,6,5,12.1666666667,5.0,12.1666666667,6.0,1,3,121,105559799.071,-147269419.842,1,21,0,1,0,21.0,0.0,21.0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,1,2,360,7363792.16772,-24546063.2805,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
2,37,2,2,1,18.5,1.0,18.5,2.0,0,1,6,85922305.1125,-9802235.64619,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,14737.3982639,1,10,0,1,0,10.0,0.0,10.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,33,7364532.18726,-4908000.6244,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,374,22090248.4994,-88365883.8019,1,8,17,1,1,8.0,17.0,8.0,17.0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,33896.0160069,1,23,0,1,0,23.0,0.0,23.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,20607.9521991,1,14,0,1,0,14.0,0.0,14.0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,390,7363974.16194,-29456480.0078,0,0,0,0,0,0,0,0,0,valid
3,17,7,3,2,5.66666666667,2.33333333333,5.66666666667,3.5,0,2,48,24546826.9539,-34360694.3122,0,0,0,0,0,0,0,0,0,valid
6,28,15,6,5,4.66666666667,2.5,4.66666666667,3.0,1,2,384,31909886.0637,-73636233.902,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,1600.69024306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,1600.69024306,0,0,0,0,0,0,0,0,0,valid
2,72,1,2,1,36.0,0.5,36.0,1.0,1,2,327,174230313.678,-4804671.27457,1,71,0,1,0,71.0,0.0,71.0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
4,52,10,4,3,13.0,2.5,13.0,3.33333333333,0,2,24,103106680.923,-49077419.2462,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,368,-2455485.63161,-29458215.9681,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,25,68735633.7477,16177.2067593,1,28,0,1,0,28.0,0.0,28.0,0,valid
9,59,39,9,7,6.55555555556,4.33333333333,6.55555555556,5.57142857143,3,2,470,49092472.4415,-191462879.654,3,23,29,3,2,7.66666666667,9.66666666667,7.66666666667,14.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274586.527,2522.57199074,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,4875.06364584,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,384,81003529.7829,-122716908.639,1,22,23,1,1,22.0,23.0,22.0,23.0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9818232.44469,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,1417.14579861,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,8,58918587.1414,11536.5338889,0,0,0,0,0,0,0,0,0,valid
3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,2,43,-9819724.08847,-58919395.1672,0,0,0,0,0,0,0,0,0,valid
4,18,11,3,3,4.5,2.75,6.0,3.66666666667,1,2,371,17182505.1644,-54001697.6187,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,18,51553267.9373,10590.2786111,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188571.8387,9020.91770834,0,0,0,0,0,0,0,0,0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,1,2,328,88342130.8792,-4856252.13873,1,36,0,1,0,36.0,0.0,36.0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24544249.6987,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,2917.84798611,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,25053.5770486,1,17,0,1,0,17.0,0.0,17.0,0,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,2,385,34365212.7557,-39267842.435,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
4,9,6,3,2,2.25,1.5,3.0,3.0,0,2,365,7363974.2166,-29456187.0289,0,0,0,0,0,0,0,0,0,valid
4,22,12,3,2,5.5,3.0,7.33333333333,6.0,1,2,371,24545750.7315,-58907862.4066,1,5,11,1,1,5.0,11.0,5.0,11.0,valid
